Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Air India,Kolkata,Banglore,2,7662,1,5,2019,5,50,13,15,7,25
IndiGo,Banglore,New Delhi,1,13302,1,3,2019,16,50,21,35,4,45
SpiceJet,Kolkata,Banglore,0,3873,24,6,2019,9,0,11,25,2,25
Multiple carriers,Delhi,Cochin,1,8625,27,5,2019,11,25,19,15,7,50
IndiGo,Kolkata,Banglore,0,4174,18,4,2019,20,20,22,55,2,35
Jet Airways,Kolkata,Banglore,1,9663,9,5,2019,21,10,9,20,12,10
SpiceJet,Delhi,Cochin,1,5830,15,4,2019,8,45,13,15,4,30
Air India,Banglore,New Delhi,1,6955,21,3,2019,22,0,13,20,15,20
Jet Airways,Banglore,New Delhi,1,19225,6,3,2019,7,0,13,15,6,15
Air Asia,Banglore,Delhi,0,4483,3,4,2019,23,55,2,45,2,50
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,19,45,12,0,16,15
Air India,Kolkata,Banglore,1,8366,6,6,2019,9,25,21,50,12,25
Vistara,Chennai,Kolkata,0,3687,24,5,2019,7,5,9,20,2,15
Multiple carriers,Delhi,Cochin,1,10791,24,6,2019,11,40,19,0,7,20
IndiGo,Delhi,Cochin,1,6893,21,3,2019,5,5,10,5,5,0
IndiGo,Mumbai,Hyderabad,0,4049,3,4,2019,6,25,7,55,1,30
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,17,30,12,35,19,5
Jet Airways,Kolkata,Banglore,1,10703,24,5,2019,20,25,14,25,18,0
Air India,Kolkata,Banglore,0,4880,21,4,2019,20,45,23,20,2,35
Jet Airways,Mumbai,Hyderabad,0,8040,18,6,2019,7,5,8,30,1,25
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,19,30,4,25,8,55
Air India,Delhi,Cochin,1,12677,6,3,2019,17,20,9,25,16,5
Multiple carriers,Delhi,Cochin,1,15147,3,3,2019,15,25,1,35,10,10
Air India,Kolkata,Banglore,2,10676,21,5,2019,12,0,11,10,23,10
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,14,5,8,15,18,10
Air India,Banglore,New Delhi,1,5932,21,3,2019,11,50,19,50,8,0
IndiGo,Kolkata,Banglore,0,4804,15,6,2019,20,25,23,10,2,45
Air India,Delhi,Cochin,2,10441,27,6,2019,22,0,19,15,21,15
Multiple carriers,Delhi,Cochin,1,13017,9,4,2019,17,30,1,30,8,0
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,20,0,23,35,27,35
Air India,Delhi,Cochin,1,5117,3,4,2019,12,30,9,25,20,55
IndiGo,Delhi,Cochin,1,6147,24,6,2019,15,10,20,0,4,50
Jet Airways,Kolkata,Banglore,1,14781,12,5,2019,8,25,20,45,12,20
Jet Airways,Kolkata,Banglore,1,8586,24,5,2019,20,0,8,15,12,15
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,16,30,18,15,25,45
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,0,40,3,25,2,45
IndiGo,Delhi,Cochin,1,6442,9,5,2019,6,50,16,10,9,20
Air Asia,Banglore,Delhi,0,3383,12,6,2019,11,10,13,55,2,45
IndiGo,Banglore,New Delhi,1,8738,3,3,2019,12,10,17,5,4,55
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,9,0,4,25,19,25
IndiGo,Delhi,Cochin,0,5013,24,4,2019,5,35,8,50,3,15
IndiGo,Delhi,Cochin,1,7048,27,3,2019,16,0,1,35,9,35
Vistara,Banglore,Delhi,0,4878,27,6,2019,17,0,19,35,2,35
Multiple carriers,Delhi,Cochin,1,7677,3,6,2019,8,30,19,15,10,45
Jet Airways,Delhi,Cochin,2,13014,9,6,2019,5,30,4,25,22,55
Air India,Delhi,Cochin,2,13591,6,6,2019,14,25,19,15,28,50
Air India,Delhi,Cochin,1,10191,18,5,2019,13,0,19,15,6,15
Air Asia,Kolkata,Banglore,0,4409,1,5,2019,10,20,12,55,2,35
Jet Airways,Delhi,Cochin,1,17024,6,3,2019,18,15,19,45,25,30
SpiceJet,Delhi,Cochin,1,5264,6,6,2019,8,45,13,15,4,30
SpiceJet,Mumbai,Hyderabad,0,3173,21,3,2019,13,10,14,30,1,20
IndiGo,Banglore,Delhi,0,3359,3,6,2019,22,10,1,0,2,50
IndiGo,Kolkata,Banglore,0,4462,18,3,2019,9,35,12,20,2,45
Jet Airways,Banglore,New Delhi,1,13502,6,3,2019,14,5,5,5,15,0
Multiple carriers,Delhi,Cochin,1,6513,12,6,2019,7,10,16,10,9,0
SpiceJet,Kolkata,Banglore,1,8224,12,6,2019,15,55,21,25,5,30
Air India,Delhi,Cochin,1,14042,3,3,2019,6,5,9,25,27,20
Multiple carriers,Delhi,Cochin,1,7308,27,5,2019,17,30,1,30,8,0
IndiGo,Kolkata,Banglore,0,4804,18,5,2019,21,25,0,5,2,40
Vistara,Banglore,Delhi,0,4668,27,6,2019,7,0,9,40,2,40
Air Asia,Kolkata,Banglore,0,5216,12,5,2019,10,20,12,55,2,35
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,8,0,15,15,7,15
Multiple carriers,Delhi,Cochin,1,7198,27,6,2019,19,0,1,30,6,30
SpiceJet,Kolkata,Banglore,1,6197,24,3,2019,15,5,20,45,5,40
Air India,Delhi,Cochin,0,5201,18,6,2019,5,10,8,0,2,50
Jet Airways,Banglore,Delhi,0,7229,15,6,2019,19,50,22,50,3,0
Multiple carriers,Delhi,Cochin,1,6795,27,5,2019,17,45,1,30,7,45
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,22,15,0,50,2,35
IndiGo,Kolkata,Banglore,0,4804,15,6,2019,21,25,0,5,2,40
Vistara,Banglore,Delhi,0,4668,27,6,2019,11,30,14,20,2,50
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,16,55,4,45,11,50
Air India,Delhi,Cochin,1,8425,15,5,2019,5,15,6,50,25,35
IndiGo,Mumbai,Hyderabad,0,2754,3,6,2019,19,5,20,35,1,30
Multiple carriers,Delhi,Cochin,1,12524,6,6,2019,7,30,19,0,11,30
Jet Airways,Delhi,Cochin,2,13292,1,6,2019,21,25,19,0,21,35
Air Asia,Delhi,Cochin,1,6751,9,5,2019,7,55,13,25,5,30
Air India,Delhi,Cochin,1,8669,15,5,2019,7,0,19,15,12,15
SpiceJet,Banglore,Delhi,0,3919,6,6,2019,9,30,12,20,2,50
Air India,Delhi,Cochin,2,13381,6,6,2019,6,50,7,40,24,50
Air India,Delhi,Cochin,2,11911,21,5,2019,5,55,7,40,25,45
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,7,5,4,25,21,20
Jet Airways,Delhi,Cochin,2,13014,18,5,2019,19,30,12,35,17,5
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,19,45,18,50,23,5
IndiGo,Delhi,Cochin,1,6818,6,6,2019,5,5,12,10,7,5
IndiGo,Kolkata,Banglore,1,6534,18,5,2019,21,0,2,15,5,15
IndiGo,Kolkata,Banglore,0,5618,6,3,2019,17,15,19,55,2,40
Multiple carriers,Delhi,Cochin,1,13727,18,5,2019,14,0,21,0,7,0
SpiceJet,Kolkata,Banglore,1,6643,24,5,2019,8,35,17,15,8,40
IndiGo,Chennai,Kolkata,0,3597,1,6,2019,13,15,15,35,2,20
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,7,5,4,25,21,20
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,13,55,4,25,14,30
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,8,55,16,10,7,15
Air India,Delhi,Cochin,2,8839,27,6,2019,13,15,9,25,20,10
SpiceJet,Chennai,Kolkata,0,3543,21,5,2019,8,20,10,35,2,15
Air India,Kolkata,Banglore,2,10991,1,5,2019,5,50,8,55,27,5
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,9,0,12,35,27,35
Air India,Delhi,Cochin,0,5201,24,4,2019,5,10,8,0,2,50
